Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.1322448979592,366.4573242630386
BUK1_20181011_001004.wav,367.5022222222222,367.6415419501134
BUK1_20181011_001004.wav,367.804081632653,367.8969614512472
BUK1_20181011_001004.wav,385.8227664399093,385.96208616780046
BUK1_20181011_001004.wav,387.2856235827665,387.4249433106576
BUK1_20181011_001004.wav,521.3112018140589,521.5201814058958
BUK1_20181011_001004.wav,660.8166893424036,661.0024489795919
BUK1_20181011_001004.wav,665.8554195011338,665.9482993197279
BUK1_20181011_001004.wav,666.9003174603174,667.1789569160998
BUK1_20181011_001004.wav,679.322993197279,679.4623129251701
BUK1_20181011_001004.wav,847.2032653061224,847.3425850340136
BUK1_20181011_001004.wav,1021.747664399093,1021.9334240362812
BUK1_20181011_001004.wav,1030.9659863945578,1031.0588662131518
BUK1_20181011_001004.wav,1034.9133786848074,1035.1455782312923
BUK1_20181011_001004.wav,1036.863854875283,1037.0031746031746
BUK1_20181011_001004.wav,1042.9474829931974,1043.0403628117915
BUK1_20181011_001004.wav,1228.5678004535148,1228.660680272109
BUK1_20181011_001004.wav,1386.463492063492,1386.6028117913834
BUK1_20181011_001004.wav,1407.7097505668935,1407.8955102040816
BUK1_20181011_001004.wav,1409.8459863945577,1409.985306122449
BUK1_20181011_001004.wav,1417.8336507936508,1417.972970521542
BUK1_20181011_001004.wav,1419.9698866213153,1420.1092063492065
BUK1_20181011_001004.wav,1665.1726077097503,1665.2654875283447
BUK1_20181013_023504.wav,333.1250793650794,333.1715192743764
BUK1_20181013_023504.wav,556.9654421768707,557.0583219954649
BUK1_20181013_023504.wav,695.3563718820861,695.4028117913832
BUK1_20181013_023504.wav,883.1361451247166,883.1825850340136
BUK1_20181013_023504.wav,903.941224489796,903.987664399093
BUK1_20181013_023504.wav,909.7926530612244,909.8390929705216
BUK1_20181013_023504.wav,913.6007256235828,913.64716553288
BUK1_20181013_023504.wav,950.2185941043084,950.2650340136056
BUK1_20181013_023504.wav,961.015873015873,961.06231292517
BUK1_20181013_023504.wav,962.7109297052154,962.7573696145124
