Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,140.07437641723357,144.62548752834468
R4_cleaned recording_16-10-17.wav,149.7338775510204,166.4522448979592
R4_cleaned recording_16-10-17.wav,173.9290702947846,206.48344671201815
R4_cleaned recording_16-10-17.wav,213.96027210884353,214.0995918367347
R4_cleaned recording_16-10-17.wav,214.2853514739229,224.03773242630388
R4_cleaned recording_16-10-17.wav,224.40925170068027,228.0780045351474
R4_cleaned recording_16-10-17.wav,235.34585034013605,260.3537414965987
R4_cleaned recording_16-10-17.wav,269.61850340136056,298.29514739229023
R4_cleaned recording_16-10-17.wav,310.0908843537415,310.2766439909297
R4_cleaned recording_16-10-17.wav,310.46240362811795,341.5074829931973
R4_cleaned recording_16-10-17.wav,350.56326530612245,364.86675736961456
R4_cleaned recording_16-10-17.wav,371.9024036281179,372.41324263038547
R4_cleaned recording_16-10-17.wav,372.6686621315193,373.6671201814059
R4_cleaned recording_16-10-17.wav,373.99219954648527,374.13151927437644
R4_cleaned recording_16-10-17.wav,374.8977777777778,375.94267573696146
R4_cleaned recording_16-10-17.wav,384.74303854875285,410.6100680272109
R4_cleaned recording_16-10-17.wav,418.7834920634921,421.33768707482994
R4_cleaned recording_16-10-17.wav,427.5374149659864,427.86249433106576
R4_cleaned recording_16-10-17.wav,428.14113378684806,445.74185941043083
R4_cleaned recording_16-10-17.wav,451.5932879818594,457.6769160997732
R4_cleaned recording_16-10-17.wav,458.0484353741497,459.27909297052156
R4_cleaned recording_16-10-17.wav,467.4757369614513,470.93551020408165
R4_cleaned recording_16-10-17.wav,477.4138775510204,479.64299319727894
R4_cleaned recording_16-10-17.wav,480.45569160997735,484.86748299319726
R4_cleaned recording_16-10-17.wav,490.9511111111111,514.2407256235828
R4_cleaned recording_16-10-17.wav,519.9063945578232,526.7562811791383
R4_cleaned recording_16-10-17.wav,531.6556916099773,531.8878911564626
R4_cleaned recording_16-10-17.wav,532.3290702947845,540.8740136054422
R4_cleaned recording_16-10-17.wav,550.6728344671202,560.7502947845805
R4_cleaned recording_16-10-17.wav,561.1450340136055,565.5568253968254
R4_cleaned recording_16-10-17.wav,571.1760544217686,578.4903401360544
R4_cleaned recording_16-10-17.wav,583.4826303854875,583.6219501133787
R4_cleaned recording_16-10-17.wav,583.8541496598639,592.375873015873
R4_cleaned recording_16-10-17.wav,593.0260317460318,605.1236281179138
R4_cleaned recording_16-10-17.wav,608.002902494331,608.0957823129252
R4_cleaned recording_16-10-17.wav,612.9951927437642,613.1577324263039
R4_cleaned recording_16-10-17.wav,613.5756916099774,619.7057596371883
R4_cleaned recording_16-10-17.wav,623.7924716553289,630.5959183673469
R4_cleaned recording_16-10-17.wav,634.1485714285714,642.5774149659865
R4_cleaned recording_16-10-17.wav,642.9257142857143,655.1858503401361
R4_cleaned recording_16-10-17.wav,661.1765986394557,668.5837641723356
R4_cleaned recording_16-10-17.wav,670.1627210884353,672.1596371882085
R4_cleaned recording_16-10-17.wav,678.3361451247165,689.6442630385488
R4_cleaned recording_16-10-17.wav,689.8532426303855,694.9848526077099
R4_cleaned recording_16-10-17.wav,695.9136507936507,698.398185941043
R4_cleaned recording_16-10-17.wav,698.6768253968255,699.7217233560091
R4_cleaned recording_16-10-17.wav,704.2960544217688,719.3658049886621
R4_cleaned recording_16-10-17.wav,724.7760544217688,726.9819501133786
R4_cleaned recording_16-10-17.wav,735.0624943310659,737.5238095238096
R4_cleaned recording_16-10-17.wav,744.2343764172335,749.2498866213152
R4_cleaned recording_16-10-17.wav,749.5285260770975,749.6678458049887
R4_cleaned recording_16-10-17.wav,750.0858049886622,753.2901587301587
R4_cleaned recording_17-10-17.wav,80.12045351473922,99.2536961451247
R4_cleaned recording_17-10-17.wav,101.2041723356009,107.47356009070295
R4_cleaned recording_17-10-17.wav,109.23827664399093,126.90866213151926
R4_cleaned recording_17-10-17.wav,130.29877551020408,146.59918367346938
R4_cleaned recording_17-10-17.wav,149.50167800453517,157.25714285714287
R4_cleaned recording_17-10-17.wav,161.69215419501134,163.5265306122449
R4_cleaned recording_17-10-17.wav,166.61478458049885,166.75410430839003
R4_cleaned recording_17-10-17.wav,166.91664399092969,171.51419501133785
R4_cleaned recording_17-10-17.wav,173.99873015873015,193.38739229024944
R4_cleaned recording_17-10-17.wav,195.9183673469388,206.13514739229026
R4_cleaned recording_17-10-17.wav,208.8518820861678,229.09968253968253
R4_cleaned recording_17-10-17.wav,229.47120181405893,240.1291609977324
R4_cleaned recording_17-10-17.wav,243.4031746031746,245.44653061224489
R4_cleaned recording_17-10-17.wav,248.7437641723356,254.87383219954648
R4_cleaned recording_17-10-17.wav,257.3815873015873,259.19274376417235
R4_cleaned recording_17-10-17.wav,259.33206349206347,265.6943310657596
R4_cleaned recording_17-10-17.wav,268.27174603174603,286.01179138321993
R4_cleaned recording_17-10-17.wav,289.3322448979592,303.44997732426305
R4_cleaned recording_17-10-17.wav,303.6589569160998,307.4670294784581
R4_cleaned recording_17-10-17.wav,310.06766439909296,319.1002267573696
R4_cleaned recording_17-10-17.wav,321.4918820861678,332.8
R4_cleaned recording_17-10-17.wav,333.2179591836735,335.5631746031746
R4_cleaned recording_17-10-17.wav,335.8418140589569,338.0709297052154
R4_cleaned recording_17-10-17.wav,340.0678458049887,340.20716553287986
R4_cleaned recording_17-10-17.wav,340.5322448979592,350.47038548752835
R4_cleaned recording_17-10-17.wav,352.95492063492065,359.944126984127
R4_cleaned recording_17-10-17.wav,363.21814058956915,377.0107936507937
R4_cleaned recording_17-10-17.wav,379.8668480725624,382.7229024943311
R4_cleaned recording_17-10-17.wav,385.6718367346939,387.8080725623583
R4_cleaned recording_17-10-17.wav,388.13315192743767,388.36535147392294
R4_cleaned recording_17-10-17.wav,388.6672108843538,389.7121088435374
R4_cleaned recording_17-10-17.wav,389.99074829931976,395.79573696145127
R4_cleaned recording_17-10-17.wav,397.65333333333336,397.7926530612245
R4_cleaned recording_17-10-17.wav,398.93043083900227,435.7804988662132
R4_cleaned recording_17-10-17.wav,437.6845351473923,437.8702947845805
R4_cleaned recording_17-10-17.wav,438.6829931972789,445.09170068027214
R4_cleaned recording_17-10-17.wav,445.3006802721089,445.8579591836735
R4_cleaned recording_17-10-17.wav,446.322358276644,453.47410430839005
R4_cleaned recording_17-10-17.wav,456.79455782312925,470.49433106575964
R4_cleaned recording_17-10-17.wav,470.6336507936508,477.483537414966
R4_cleaned recording_17-10-17.wav,478.6213151927438,478.7606349206349
R4_cleaned recording_17-10-17.wav,480.130612244898,480.26993197278915
R4_cleaned recording_17-10-17.wav,482.0346485260771,484.26376417233564
R4_cleaned recording_17-10-17.wav,484.8907029478458,496.96507936507936
R4_cleaned recording_17-10-17.wav,500.0997732426304,500.30875283446716
R4_cleaned recording_17-10-17.wav,500.4480725623583,500.58739229024945
R4_cleaned recording_17-10-17.wav,500.91247165532883,521.5085714285714
R4_cleaned recording_17-10-17.wav,523.7841269841269,541.5706122448979
R4_cleaned recording_17-10-17.wav,544.6588662131519,556.3617233560091
R4_cleaned recording_17-10-17.wav,560.3091156462585,560.4484353741497
R4_cleaned recording_17-10-17.wav,562.2595918367347,570.0614965986395
R4_cleaned recording_17-10-17.wav,573.7534693877551,584.5971882086168
R4_cleaned recording_17-10-17.wav,587.7318820861677,587.964081632653
R4_cleaned recording_17-10-17.wav,588.2195011337868,602.3836734693878
R4_cleaned recording_17-10-17.wav,605.0075283446712,618.8698412698412
R4_cleaned recording_17-10-17.wav,621.4008163265306,623.583492063492
R4_cleaned recording_17-10-17.wav,623.9085714285715,636.470566893424
R4_cleaned recording_17-10-17.wav,639.465941043084,642.9257142857143
R4_cleaned recording_17-10-17.wav,645.9210884353741,648.2198639455783
R4_cleaned recording_17-10-17.wav,648.4520634920635,656.0565986394558
R4_cleaned recording_TEL_19-10-17.wav,232.5362358276644,242.93877551020407
R4_cleaned recording_TEL_19-10-17.wav,245.93414965986395,270.0596825396825
R4_cleaned recording_TEL_19-10-17.wav,280.13714285714286,280.1835827664399
R4_cleaned recording_TEL_19-10-17.wav,296.25179138321994,296.298231292517
R4_cleaned recording_TEL_19-10-17.wav,298.7827664399093,313.78285714285715
R4_cleaned recording_TEL_19-10-17.wav,316.9872108843537,322.25814058956917
R4_cleaned recording_TEL_19-10-17.wav,322.44390022675736,331.43002267573695
R4_cleaned recording_TEL_19-10-17.wav,343.6437188208617,368.7677097505669
R4_cleaned recording_TEL_19-10-17.wav,371.18258503401364,385.2538775510204
R4_cleaned recording_TEL_19-10-17.wav,387.529433106576,409.4490702947846
R4_cleaned recording_TEL_19-10-17.wav,412.3980045351474,422.42902494331065
R4_cleaned recording_TEL_19-10-17.wav,425.5637188208617,437.80063492063493
R4_cleaned recording_TEL_19-10-17.wav,440.8888888888889,444.3022222222222
R4_cleaned recording_TEL_19-10-17.wav,444.5344217687075,449.59637188208615
R4_cleaned recording_TEL_19-10-17.wav,449.8285714285714,454.56544217687076
R4_cleaned recording_TEL_19-10-17.wav,454.8208616780045,456.3301587301587
R4_cleaned recording_TEL_19-10-17.wav,459.27909297052156,469.0314739229025
R4_cleaned recording_TEL_19-10-17.wav,472.7002267573696,480.87365079365077
R4_cleaned recording_TEL_19-10-17.wav,483.3814058956916,491.85668934240357
