Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,366.1322448979592,366.4573242630386
BUK1_20181011_001004.wav,367.5022222222222,367.6415419501134
BUK1_20181011_001004.wav,367.80408163265304,367.9434013605442
BUK1_20181011_001004.wav,385.86920634920637,385.96208616780046
BUK1_20181011_001004.wav,387.28562358276645,387.42494331065757
BUK1_20181011_001004.wav,521.3112018140589,521.5201814058958
BUK1_20181011_001004.wav,660.9095691609978,661.0024489795919
BUK1_20181011_001004.wav,665.8554195011338,665.994739229025
BUK1_20181011_001004.wav,666.9467573696145,667.1789569160998
BUK1_20181011_001004.wav,679.322993197279,679.4623129251701
BUK1_20181011_001004.wav,847.1568253968254,847.3890249433107
BUK1_20181011_001004.wav,975.8650340136054,975.9579138321996
BUK1_20181011_001004.wav,1021.747664399093,1021.9334240362812
BUK1_20181011_001004.wav,1030.9195464852608,1031.1053061224488
BUK1_20181011_001004.wav,1034.9133786848074,1035.0991383219955
BUK1_20181011_001004.wav,1036.9102947845804,1037.0031746031746
BUK1_20181011_001004.wav,1042.9010430839003,1043.0403628117915
BUK1_20181011_001004.wav,1386.4634920634921,1386.6028117913834
BUK1_20181011_001004.wav,1407.6633106575964,1407.8955102040816
BUK1_20181011_001004.wav,1409.8459863945577,1409.985306122449
BUK1_20181011_001004.wav,1415.372335600907,1415.5116553287983
BUK1_20181011_001004.wav,1415.6045351473922,1415.7902947845805
BUK1_20181011_001004.wav,1417.8800907029479,1417.972970521542
BUK1_20181011_001004.wav,1419.9698866213153,1420.1092063492063
BUK1_20181011_001004.wav,1665.2190476190476,1665.2654875283447
BUK1_20181011_001004.wav,1765.0184126984127,1765.0648526077098
BUK1_20181013_023504.wav,333.1250793650794,333.21795918367343
BUK1_20181013_023504.wav,685.9987301587302,686.0451700680272
BUK1_20181013_023504.wav,903.9412244897959,903.987664399093
BUK1_20181013_023504.wav,909.7926530612245,909.8855328798186
BUK1_20181013_023504.wav,953.3997278911564,953.4461678004535
BUK1_20181013_023504.wav,961.015873015873,961.0623129251701
BUK1_20181013_023504.wav,1003.740589569161,1003.7870294784581
BUK1_20181013_023504.wav,1444.9197278911563,1445.0126077097505
BUK1_20181013_023504.wav,1454.5792290249433,1454.6721088435372
BUK1_20181013_023504.wav,1456.8083446712017,1456.9012244897958
BUK1_20181013_023504.wav,1463.170612244898,1463.2402721088433
BUK1_20181013_023504.wav,1496.0268480725622,1496.1197278911563
BUK1_20181013_023504.wav,1679.4644897959183,1679.5109297052154
BUK4_20161011_000804.wav,356.5772335600907,356.62367346938777
BUK4_20161011_000804.wav,371.92562358276643,371.9720634920635
BUK4_20161011_000804.wav,372.11138321995463,372.1578231292517
BUK4_20161011_000804.wav,373.3420408163265,373.4813605442177
BUK4_20161011_000804.wav,468.77605442176866,468.82249433106574
BUK4_20161011_000804.wav,552.0195918367347,552.0660317460317
BUK4_20161011_000804.wav,603.8000907029478,603.8465306122449
BUK4_20161011_000804.wav,694.2882539682539,694.334693877551
BUK4_20161011_000804.wav,766.3629931972789,766.409433106576
BUK4_20161011_000804.wav,810.109387755102,810.1558276643991
BUK4_20161011_000804.wav,913.7168253968255,913.8097052154194
BUK4_20161011_000804.wav,947.2232199546486,947.3160997732427
BUK4_20161011_000804.wav,949.1272562358276,949.2201360544218
BUK4_20161011_000804.wav,1338.2936961451248,1338.340136054422
BUK4_20161011_000804.wav,1340.8014512471657,1340.8478911564625
BUK4_20161011_000804.wav,1431.2896145124716,1431.3824943310658
BUK4_20161011_000804.wav,1585.4236734693877,1585.4701133786848
BUK4_20161011_000804.wav,1661.747664399093,1661.7941043083902
BUK4_20161011_000804.wav,1666.2523356009071,1666.2987755102042
BUK4_20161011_000804.wav,1667.6455328798186,1667.7384126984127
BUK4_20161011_000804.wav,1756.601179138322,1756.6940589569163
BUK4_20171022_004304a.wav,680.9599999999999,681.1921995464852
BUK4_20171022_004304a.wav,795.1789569160998,795.364716553288
BUK4_20171022_004304a.wav,921.7973696145125,922.1224489795918
BUK4_20171022_004304a.wav,1071.891156462585,1072.1697959183673
BUK4_20171022_004304a.wav,1186.295873015873,1186.4816326530613
BUK4_20171022_004304a.wav,1297.171156462585,1297.4497959183673
BUK4_20171022_004304a.wav,1300.9792290249434,1301.3043083900227
BUK4_20171022_004304a.wav,1308.9204535147392,1309.2455328798187
BUK4_20171022_004304a.wav,1313.5644444444445,1313.7966439909296
BUK4_20171022_004304a.wav,1373.65768707483,1373.704126984127
BUK4_20171022_004304a.wav,1389.8884353741496,1390.2135147392291
BUK4_20171022_004304a.wav,1439.8113378684807,1439.997097505669
BUK4_20171022_004304a.wav,1482.3502947845805,1482.4896145124717
BUK4_20171022_004304a.wav,1580.1063038548753,1580.4313832199546
BUK4_20171022_004304a.wav,1692.165804988662,1692.2122448979592
BUK4_20171022_004304a.wav,1711.9492063492064,1712.2742857142857
BUK4_20171022_004304a.wav,1712.3903854875284,1712.6225850340136
BUK4_20171022_004304a.wav,1727.3208163265306,1727.64589569161
BUK4_20171022_004304a.wav,1735.192380952381,1735.587120181406
BUK4_20171022_004304a.wav,1738.2574149659863,1738.4896145124717
BUK4_20171022_004304a.wav,1748.8457142857142,1748.9850340136054
