Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,366.4457142857143,366.70113378684806
BUK5_20161101_002104a.wav,377.1501133786848,377.1965532879818
BUK5_20161101_002104a.wav,378.1021315192744,378.3807709750567
BUK5_20161101_002104a.wav,431.4383673469388,431.6473469387755
BUK5_20161101_002104a.wav,775.5348752834467,775.7206349206349
BUK5_20161101_002104a.wav,778.4373696145125,778.7160090702948
BUK5_20161101_002104a.wav,816.7502947845805,816.9824943310657
BUK5_20161101_002104a.wav,897.9272562358276,897.9969160997732
BUK5_20161101_002104a.wav,1085.1033106575965,1085.4283900226758
BUK5_20161101_002104a.wav,1099.7551020408164,1099.9408616780045
BUK5_20161101_002104a.wav,1141.6206802721088,1141.713560090703
BUK5_20161101_002104a.wav,1142.642358276644,1142.7816780045353
BUK5_20161101_002104a.wav,1179.8639455782313,1180.0497052154194
BUK5_20161101_002104a.wav,1180.1425850340136,1180.374784580499
BUK5_20161101_002104a.wav,1181.9537414965987,1182.0930612244897
BUK5_20161101_002104a.wav,1186.2262131519274,1186.5280725623584
BUK5_20161101_002104a.wav,1188.3624489795918,1188.5946485260772
BUK5_20161101_002104a.wav,1188.7107482993197,1188.896507936508
BUK5_20161101_002104a.wav,1192.5884807256236,1192.8439002267573
BUK5_20161101_002104a.wav,1192.9832199546486,1193.1689795918367
BUK5_20161101_002104a.wav,1205.5452154195011,1205.6148752834467
BUK5_20161101_002104a.wav,1206.9616326530613,1207.2867120181406
BUK5_20161101_002104a.wav,1208.2851700680271,1208.5173696145125
BUK5_20161101_002104a.wav,1253.517641723356,1253.7498412698412
BUK5_20161101_002104a.wav,1253.7962811791383,1253.9820408163266
BUK5_20161101_002104a.wav,1257.3953741496598,1257.6972335600908
BUK5_20161101_002104a.wav,1261.598185941043,1262.2483446712017
BUK5_20161101_002104a.wav,1263.5022222222221,1263.6415419501134
BUK5_20161101_002104a.wav,1278.3165532879818,1278.362993197279
BUK5_20161101_002104a.wav,1369.8496145124716,1369.9889342403628
BUK5_20161101_002104a.wav,1397.2259410430838,1397.4813605442175
BUK5_20161101_002104a.wav,1479.5406802721088,1479.726439909297
BUK5_20161101_002104a.wav,1591.1822222222222,1591.2751020408164
BUK5_20161101_002104a.wav,1591.4608616780044,1591.6466213151928
BUK5_20161101_002104a.wav,1595.0367346938774,1595.2689342403628
BUK5_20161101_002104a.wav,1765.2390022675736,1765.2854421768707
BUK5_20180921_015906a.wav,556.0830839002268,556.268843537415
BUK5_20180921_015906a.wav,585.2937868480726,585.4331065759637
BUK5_20180921_015906a.wav,1120.351201814059,1120.444081632653
BUK5_20180921_015906a.wav,1121.3960997732427,1121.4889795918368
BUK5_20180921_015906a.wav,1126.3883900226758,1126.48126984127
BUK5_20180921_015906a.wav,1348.9980952380954,1349.1141950113379
BUK5_20180921_015906a.wav,1496.3519274376417,1496.444807256236
BUK5_20180921_015906a.wav,1500.2528798185942,1500.4850793650794
BUK5_20180921_015906a.wav,1502.3891156462587,1502.6213151927439
BUK5_20180921_015906a.wav,1508.3334240362813,1508.5656235827666
BUK5_20180921_015906a.wav,1635.1375963718822,1635.2304761904763
BUK5_20180921_015906a.wav,1643.6128798185941,1643.6593197278912
BUK5_20180921_015906a.wav,1762.8473469387757,1762.9866666666667
ME1.wav,17.949024943310658,18.227664399092973
ME1.wav,19.388662131519276,19.71374149659864
ME1.wav,28.885623582766442,29.1178231292517
ME1.wav,29.559002267573696,29.83764172335601
ME1.wav,31.161179138321994,31.41659863945578
ME1.wav,32.36861678004535,32.60081632653061
ME1.wav,110.48054421768708,110.66630385487528
ME1.wav,119.37378684807257,119.51310657596372
ME1.wav,144.75319727891156,144.84607709750568
ME1.wav,374.49142857142857,374.58430839002267
ME1.wav,399.6386394557823,399.6618594104308
ME1.wav,475.28925170068027,475.544671201814
ME1.wav,477.33260770975056,477.51836734693876
ME1.wav,529.1595464852608,529.4381859410431
ME1.wav,533.2926984126984,533.3855782312925
ME1.wav,535.1038548752834,535.3360544217687
ME1.wav,535.7307936507937,535.9629931972789
ME2.wav,8.266303854875284,8.498503401360544
ME2.wav,9.659501133786847,9.891700680272109
ME2.wav,11.23845804988662,11.470657596371883
ME2.wav,13.351473922902494,13.583673469387755
